code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled,log_population_scaled,pct_abstention_scaled
59431,Nieppe,2022,DROITE,0,0,0.5412563051309951,0.8375008729672757,1.2023074174127737,1.294340054927948,2.0044982431571716
59436,Noordpeene,2022,DROITE,0,0,-0.19601499932409897,0.6109142543688201,-1.032153966622708,-0.48108997655704416,-0.14719063880642924
59443,Ochtezeele,2022,DROITE,0,0,-0.31212071656112045,1.218429101335694,-1.032153966622708,-1.0775935833181083,0.5485536957139596
59453,Oudezeele,2022,DROITE,0,0,-0.21343085690965163,0.9031781537204513,-1.032153966622708,-0.6044824945621724,0.4234334611680585
59454,Oxelaëre,2022,CENTRE,1,1,-0.6991397740178625,0.6043465262935026,-1.032153966622708,-0.8083175030430778,-0.34245403514321443
59469,Pradelles,2022,DROITE,0,0,1.6152341895734537,1.379338439180974,-1.032153966622708,-1.0073923022798403,-0.06946443249761189
59497,Renescure,2022,DROITE,0,0,-0.43983700552184607,0.6174819824441377,-1.032153966622708,0.28994252805823817,0.9618296219413297
59516,Rubrouck,2022,CENTRE,1,1,-0.4669283395438181,0.3744760436573881,-1.032153966622708,-0.3718391246346994,-0.4922191643723992
59535,Saint-Jans-Cappel,2022,CENTRE,1,1,0.9108595050021845,1.6321959700806998,-1.032153966622708,0.08555686662982312,0.0859879801200228
59536,Sainte-Marie-Cappel,2022,CENTRE,1,1,0.6128548307604933,1.8357955404155442,-1.032153966622708,-0.4268693403268292,-0.12823302751159615
59546,Saint-Sylvestre-Cappel,2022,DROITE,0,0,-0.5869042473554077,0.9885586186995795,-1.032153966622708,-0.19241447237934248,0.1712972309467734
59568,Sercus,2022,CENTRE,1,1,-0.745582060912672,1.4909898164613724,-1.032153966622708,-0.8768115274358806,-0.28558120125871383
59577,Staple,2022,CENTRE,1,1,-0.228911619207921,0.4105985480716347,-1.032153966622708,-0.5941869441257913,0.7779407923814451
59578,Steenbecque,2022,DROITE,0,0,-0.13409195013102018,0.5616562938039384,0.2449833974717398,0.08938804530691692,0.39499704422580856
59580,Steenvoorde,2022,CENTRE,1,1,0.28388863192226194,0.6995785833856071,0.6421378037688549,0.848971369029916,0.6850484970367605
59581,Steenwerck,2022,CENTRE,1,1,0.4270856831812569,1.2151452372980351,0.6937550543351594,0.69122055675622,0.6111138129869105
59582,Strazeele,2022,DROITE,0,0,-0.31212071656112045,0.9655715704359681,-1.032153966622708,-0.3490244181390169,0.4727232505346259
59587,Terdeghem,2022,CENTRE,1,1,1.3559314210774374,1.6190605139300647,-1.032153966622708,-0.82337029500631,0.004470251552238166
59590,Thiennes,2022,DROITE,0,0,-1.713129704554527,0.2168505698497668,-1.032153966622708,-0.3744153131831002,0.6376544687996768
59615,Vieux-Berquin,2022,DROITE,0,0,-0.565618199195287,1.2052936451850589,0.21794945413672653,0.4626039521306432,0.5144299953832594
59634,Wallon-Cappel,2022,CENTRE,1,1,-0.565618199195287,1.3826223032186329,-1.032153966622708,-0.49299574765762993,-0.5168640590556826
59655,Wemaers-Cappel,2022,DROITE,0,0,0.860547027532807,1.6223443779677236,-1.032153966622708,-1.4383000321089288,-0.8239773620319853
59662,Winnezeele,2022,DROITE,0,0,-0.0005703753084432338,0.7948106404777117,-1.032153966622708,-0.09852821704464668,0.4025800887437418
59667,Zermezeele,2022,DROITE,0,0,-0.035402090479549966,0.8801911054568399,-1.032153966622708,-1.4349929314175418,-0.774687572665418
59669,Zuytpeene,2022,DROITE,0,0,-0.9584425425138804,0.3941792278833408,-1.032153966622708,-0.8098099204408007,0.40068432761425815
59007,Anhiers,2022,DROITE,0,0,-1.968562282475977,0.2365537540757195,-1.032153966622708,-0.3944507076723998,0.18077603659419028
59008,Aniche,2022,DROITE,0,0,-1.6782979893834205,-1.0178823083099335,1.4108892848323003,1.509916116985981,2.717304427842911
59024,Auberchicourt,2022,DROITE,0,0,-0.759127727923658,-0.3512579086652017,1.0245419586508417,0.9022087725393235,1.6443036285553356
59105,Bouvignies,2022,CENTRE,1,1,1.0637320326975974,1.967150101921895,-1.032153966622708,0.03908868029871942,0.4954723840884256
59113,Bruille-lez-Marchiennes,2022,DROITE,0,0,-1.5660624627209654,-0.026155368936982712,-1.032153966622708,-0.06878327604750761,-0.7727918115359347
59170,Dechy,2022,DROITE,0,0,-0.43983700552184607,-0.9554888915944167,1.320372752909721,1.0170193825331322,2.1959701172349906
59185,Ecaillon,2022,DROITE,0,0,-1.0358463540052285,-0.4366383736443299,0.9000512816794141,0.20473806627719734,2.1087651052787564
59203,Erre,2022,DROITE,0,0,-0.9971444482595537,0.5321015174650094,0.30892787562265406,0.05221785754237114,0.3987885664847752
59227,Fenain,2022,DROITE,0,0,-1.2041996439989109,-0.26587744368607347,0.927180382174433,1.0428250549246776,1.9703745428264716
59239,Flines-lez-Raches,2022,DROITE,0,0,-0.06055832921423869,1.1626034126954947,0.7007367036322028,1.0542942689700339,1.4964342604556342
59276,Guesnain,2022,DROITE,0,0,-0.8539473970005602,-0.7256184089583023,1.268489182862844,0.9073062204367877,1.0717837674513644
59314,Hornaing,2022,DROITE,0,0,-0.8326613488404395,-0.16407765851865136,0.5886304177606065,0.6901060414381331,1.8111306079498704
59327,Lallaing,2022,DROITE,0,0,-0.5211110075877622,-0.6697927203181031,1.0926900045702161,1.139488298472055,2.029143137840456
59345,Lewarde,2022,DROITE,0,0,-1.5834783203065181,0.03295418374087528,0.6815445691032593,0.3857602361257075,1.3959589205930165
59354,Loffre,2022,DROITE,0,0,-0.7378416797635373,2.029543518637412,-1.032153966622708,-0.5706740751971571,0.08788374124950578
59375,Marchiennes,2022,DROITE,0,0,0.16584781939795573,0.8769072414191811,0.5431422035409061,0.8872371033751566,1.505913066103051
59390,Masny,2022,DROITE,0,0,-0.962312733088447,-0.8175666020127481,1.0503739818771085,0.7985168168673965,1.7353001627705367
59414,Montigny-en-Ostrevent,2022,DROITE,0,0,-0.47853891126751946,-0.3972320051924246,0.7758597616595614,0.9115290721523615,1.6461993896848186
59456,Pecquencourt,2022,DROITE,0,0,-0.7010748693051472,-0.8832438827659236,1.107519518667822,1.1372138075545404,2.383650469053842
59501,Rieulay,2022,DROITE,0,0,-0.33147166943395784,0.390895363845682,0.6823396065362156,-0.133864825347428,1.479372410290284
59569,Sin-le-Noble,2022,DROITE,0,0,-0.925545922630057,-0.7814440975985015,1.4180027468896685,1.8610186407831615,2.7078256221954944
59574,Somain,2022,DROITE,0,0,-0.6681782494213239,-0.5811283913013161,1.3809473792853506,1.6400203172605212,2.459480914233176
59596,Tilloy-lez-Marchiennes,2022,CENTRE,1,1,1.3578665163647206,2.73229042269639,-1.032153966622708,-0.8083175030430778,-0.42397176371099843
59629,Vred,2022,DROITE,0,0,-0.9642478283757318,1.1166293161682719,0.5750933990116068,-0.09188740785526338,0.38362247744890804
59637,Wandignies-Hamage,2022,DROITE,0,0,0.5122298758217397,1.5632348252898656,-0.0524546159227128,-0.08769036525296148,0.0784049356020889
59642,Warlaing,2022,CENTRE,1,1,0.6631673082298694,1.8554987246414967,-1.032153966622708,-0.715582718378365,0.7059018694610779
59654,Waziers,2022,DROITE,0,0,-0.3546928128813619,-1.362688032264105,1.3709012500718445,1.2677684906320175,2.559956254095793
59015,Arleux,2022,DROITE,0,0,-0.5114355311513429,0.49269514901310413,1.0846202826693119,0.5994330300166578,1.0300770226027303
59026,Aubigny-au-Bac,2022,DROITE,0,0,-1.7344157527146478,0.42701786825992855,0.37477518281282957,-0.18900737265652207,0.5959477239510433
59028,Auby,2022,DROITE,0,0,-0.9468319707901777,-0.7814440975985015,1.3022825123456097,1.2497628638960803,1.4964342604556342
59115,Brunémont,2022,DROITE,0,0,-0.6681782494213239,0.6043465262935026,0.7641258970857253,-0.5750990088749727,0.4329122668154754
59117,Bugnicourt,2022,DROITE,0,0,-1.006819924695973,0.7816751843270765,-1.032153966622708,-0.24903014842597532,0.8442924319133626
59126,Cantin,2022,DROITE,0,0,-0.8597526828624115,0.2661085304146485,0.7514560689018999,0.14472872837537296,0.3570818216361417
59156,Courchelettes,2022,DROITE,0,0,-0.18633952288767958,0.272676258489966,0.40649852145193893,0.5287990423077524,1.1115947511705142
59165,Cuincy,2022,DROITE,0,0,-0.3353418600085259,0.6831592631973132,1.122200283855434,1.167014009646781,1.3390860867085166
59178,Douai,2022,DROITE,0,0,0.5296457334072924,-0.8142827379750893,1.433978650993626,2.5965512065566343,3.1116227427754484
59199,Erchin,2022,CENTRE,1,1,-0.6623729635594725,1.4712866322354199,-1.032153966622708,-0.6079444270813841,0.5788858737856932
59211,Esquerchin,2022,DROITE,0,0,0.4483717313413776,0.8736233773815223,-1.032153966622708,-0.38742400320950565,0.0651346076957054
59214,Estrées,2022,DROITE,0,0,-0.04701266220325266,1.1757388688461299,-1.032153966622708,-0.21880092036180077,-0.018278882001561542
59224,Féchain,2022,DROITE,0,0,0.19874443928177915,0.2890955786782599,0.2352880773260969,0.09320070461901489,1.7789026687486538
59228,Férin,2022,DROITE,0,0,-0.08377947266164272,1.3662029830303388,0.7564138917868917,-0.014093272990274474,-0.08083899927451242
59234,Flers-en-Escrebieux,2022,DROITE,0,0,-0.8965194933208016,-0.4300706455690123,1.320087406251428,1.058779753868271,1.613971450483602
59254,Fressain,2022,DROITE,0,0,-1.2932140272139616,0.9195974739087451,-1.032153966622708,-0.3944507076723998,0.10304983028537293
59263,Goeulzin,2022,DROITE,0,0,-0.19795009461138227,1.9934210142231654,-1.032153966622708,-0.27286553676640657,1.4736851269018338
59280,Hamel,2022,DROITE,0,0,-1.8543916605262374,0.7652558641387827,-1.032153966622708,-0.5060997559904546,0.6774654525188273
59329,Lambres-lez-Douai,2022,DROITE,0,0,-0.16505347472755888,0.6240497105194552,1.1348161577841818,0.9517588087493029,1.623450256131019
59334,Lauwin-Planque,2022,DROITE,0,0,0.21035501100548046,1.113345452130613,1.0707210666936713,0.056214027506105047,0.5561367402318929
59336,Lécluse,2022,DROITE,0,0,-0.9545723519393123,-0.022871504899323936,1.2559616265137548,-0.06238724693050625,1.0111194113078972
59379,Marcq-en-Ostrevent,2022,DROITE,0,0,-0.3334067647212412,0.7389849518375124,-1.032153966622708,-0.519425155024875,0.21869125918385712
59409,Monchecourt,2022,DROITE,0,0,-1.744091229151067,-0.21990334715885057,0.7356123727570006,0.4172755376832911,1.7751111464896865
59486,Râches,2022,DROITE,0,0,-0.6623729635594725,0.3974630919209996,0.9781321923047573,0.46587120061844517,1.5381410053042677
59489,Raimbeaucourt,2022,DROITE,0,0,-0.2947048589755678,1.0279649871514849,0.65305899069373,0.7905052437790467,1.4092292484994
59509,Roost-Warendin,2022,DROITE,0,0,-0.8520123017132755,-0.03600696104995905,1.0318382264811201,1.104134751221829,1.6518866730732689
59513,Roucourt,2022,DROITE,0,0,-0.7339714891889693,1.3596352549550215,-1.032153966622708,-0.9219904585399156,-0.14908639993591288
59620,Villers-au-Tertre,2022,DROITE,0,0,-1.1771083099769388,1.379338439180974,-1.032153966622708,-0.624304114350453,0.21869125918385712
59001,Abancourt,2022,DROITE,0,0,0.4232154926066889,1.5238284568379603,-1.032153966622708,-0.9185536672226944,-0.5528835205158661
59010,Anneux,2022,DROITE,0,0,-0.3411471458703772,1.1461840925072009,-1.032153966622708,-1.3655387595372823,-0.05429834346174542
59023,Aubencheul-au-Bac,2022,DROITE,0,0,-1.0455218304416465,0.7882429124023941,-1.032153966622708,-0.7935466152039131,0.04807275753035528
59039,Awoingt,2022,DROITE,0,0,1.0753426044212988,1.6420475621936763,-1.032153966622708,-0.490998930491444,0.4196419389090919
59047,Banteux,2022,DROITE,0,0,-0.8345964441277228,0.11833464872000349,-1.032153966622708,-1.1296174264536973,1.1059074677820646
59048,Bantigny,2022,DROITE,0,0,-0.6468922012612032,1.142900228469542,-1.032153966622708,-0.8402670773950495,0.24902343725559073
59049,Bantouzelle,2022,DROITE,0,0,-1.196459262849776,0.24312148215103704,-1.032153966622708,-0.9518240929998673,2.1864913115875737
59055,Bazuel,2022,DROITE,0,0,-0.23858709564434036,-0.3184192682886139,0.40896794686308335,-0.7950113182420521,2.086015971724956
59059,Beaumont-en-Cambrésis,2022,DROITE,0,0,-1.5060745088151701,-0.3184192682886139,-1.032153966622708,-0.9306485296636318,0.1978378867595404
59074,Bertry,2022,DROITE,0,0,-0.8926493027462336,-0.13780674621738115,0.778929138632259,0.29731745190865866,2.216823489659307
59085,Blécourt,2022,DROITE,0,0,-0.6585027729849044,0.9360167940970391,-1.032153966622708,-1.2375043101862206,-0.14150335541797965
59097,Boursies,2022,DROITE,0,0,-2.3362303870598815,0.5485208376533033,-1.032153966622708,-1.0427150266770877,0.19215060337109013
59118,Busigny,2022,DROITE,0,0,-1.4093197444509844,-0.7715925054855252,0.6859047709247994,0.39619003913269507,1.6822188511450025
59121,Cagnoncles,2022,DROITE,0,0,0.11940553250314631,1.1658872767331534,-1.032153966622708,-0.6507180467445398,0.6509247967060603
59122,Cambrai,2022,DROITE,0,0,0.3670977292754614,-0.4267867815313536,1.433978650993626,2.413223700619742,3.2196811271559995
59125,Cantaing-sur-Escaut,2022,DROITE,0,0,-0.3914596233397533,1.0969261319423191,-1.032153966622708,-1.013170660426927,0.813960253841629
59136,Le Cateau-Cambrésis,2022,DROITE,0,0,0.0865089126193229,-1.3462687120758112,1.433978650993626,1.220822118809544,2.62062061023926
59137,Catillon-sur-Sambre,2022,DROITE,0,0,-1.5022043182406033,-0.390664277117107,-1.032153966622708,-0.49299574765762993,0.8120644927121453
59139,Caudry,2022,DROITE,0,0,-0.10506552082176342,-1.008030716196957,1.433978650993626,1.779453728725701,2.859486512554162
59140,Caullery,2022,DROITE,0,0,-1.2332260733081675,-0.3052838121379788,-1.032153966622708,-0.9168408709809444,1.570368944505485
59141,Cauroir,2022,DROITE,0,0,-0.939091589641043,0.4237340042222698,-1.032153966622708,-0.746676846339726,0.6509247967060603
59149,Clary,2022,DROITE,0,0,-0.8113753006803187,0.16430874524722638,0.4144886188408193,-0.2402743616453973,1.2405065079753825
59161,Crèvecoeur-sur-l'Escaut,2022,DROITE,0,0,-1.002949734121405,0.9852747546619207,-1.032153966622708,-0.5542982130768288,1.2935878196009158
59167,Cuvillers,2022,DROITE,0,0,-1.6434662742123136,1.2709709259382345,-1.032153966622708,-1.5834314996038938,0.49168086182945897
59171,Dehéries,2022,CENTRE,1,1,-1.0977694031983072,0.6930108553102895,-1.032153966622708,-2.8254601207952375,0.23196158709024062
59176,Doignies,2022,DROITE,0,0,-0.22697652392063766,0.6962947193479483,-1.032153966622708,-1.2023316259481456,-0.6135478766593333
59191,Elincourt,2022,DROITE,0,0,-0.9139353509063542,-0.420219053456036,0.3427212051054199,-0.6679994783127704,1.0168066946963468
59206,Escaudoeuvres,2022,DROITE,0,0,-0.21730104748421966,-0.09511651372781704,1.1818017892123593,0.6125852444796955,1.868003441834371
59209,Esnes,2022,DROITE,0,0,-0.75525753734909,0.03295418374087528,-1.032153966622708,-0.6160818559516164,1.3144411920252326
59216,Eswars,2022,DROITE,0,0,0.4832034465124843,1.5927896016287946,-1.032153966622708,-1.1184925260960328,0.35139453824769146
59219,Estrun,2022,DROITE,0,0,0.7367009291466494,1.2348484215239879,-1.032153966622708,-0.565177590519087,-0.02207040426052816
59236,Flesquières,2022,DROITE,0,0,-0.01992132818128061,0.5058306051637392,-1.032153966622708,-1.3565244630287956,0.6433417521881271
59244,Fontaine-Notre-Dame,2022,DROITE,0,0,-0.9081300650445042,0.6733076710843369,-0.03211283306929633,0.14160499217612263,0.940976249517013
59255,Fressies,2022,DROITE,0,0,-1.237096263882734,0.74555267991283,-1.032153966622708,-0.7452991300778661,-0.12064998299366292
59267,Gonnelieu,2022,DROITE,0,0,-0.7030099645924306,0.6174819824441377,-1.032153966622708,-1.282436457832512,0.6679866468714104
59269,Gouzeaucourt,2022,DROITE,0,0,-1.2835385507775436,-0.032723097012300265,-1.032153966622708,-0.010289478834989017,2.010185526545622
59274,La Groise,2022,DROITE,0,0,-1.2757981696284089,-0.0721294654642056,-1.032153966622708,-0.8915854895209339,0.6604036023534772
59287,Haucourt-en-Cambrésis,2022,DROITE,0,0,-0.7049450598797139,-0.039290825087617824,-1.032153966622708,-1.6077024102625477,0.04807275753035528
59294,Haynecourt,2022,DROITE,0,0,-1.4035144585891333,0.6930108553102895,-1.032153966622708,-1.234939292122803,-0.6495673381195172
59300,Hem-Lenglet,2022,DROITE,0,0,-1.2216155015844647,0.5222499253520331,-1.032153966622708,-0.7776118841685596,0.06323884656622243
59311,Honnechy,2022,DROITE,0,0,-1.357072171694325,-0.8109988739374305,-1.032153966622708,-0.7398122045807516,1.3504606534854164
59312,Honnecourt-sur-Escaut,2022,DROITE,0,0,0.37870830099916414,-0.1410906102550399,-1.032153966622708,-0.5489142852822001,1.570368944505485
59321,Inchy,2022,DROITE,0,0,-0.9197406367682056,-0.4858963342092116,-1.032153966622708,-0.6630231693175878,2.1751167448106736
59322,Iwuy,2022,DROITE,0,0,-0.552072532184301,-0.3512579086652017,1.2463977987670183,0.6460717784175766,1.5779519890234182
59341,Lesdain,2022,DROITE,0,0,-0.6081902955155284,0.7324172237621949,-1.032153966622708,-0.9482551169584955,1.488851215937701
59349,Ligny-en-Cambrésis,2022,DROITE,0,0,-1.0474569257289312,-0.006452184711030048,0.439037092491066,0.20101464932612922,1.2689429249176325
59372,Malincourt,2022,DROITE,0,0,-0.7010748693051472,0.2464053461886958,-1.032153966622708,-0.889930205892686,1.9419381258842217
59377,Marcoing,2022,DROITE,0,0,-1.3957740774399985,0.2332698900380607,0.6522256638214059,0.1956051579708969,0.4461825947218589
59382,Maretz,2022,DROITE,0,0,-1.1267958325075627,-0.5647090711130223,0.6937550543351594,-0.030606277219162623,1.6480951508143022
59389,Masnières,2022,DROITE,0,0,-1.4596322219203606,-0.28558062791202615,0.7627307974115084,0.4983892928582136,1.5362452441747847
59394,Maurois,2022,DROITE,0,0,-0.9139353509063542,-0.16736152255631015,-1.032153966622708,-1.01510622547035,0.8670415654671623
59395,Mazinghien,2022,DROITE,0,0,-0.14376742656743818,0.3153664909795301,-1.032153966622708,-1.2851609591921975,3.02252196968973
59405,Moeuvres,2022,DROITE,0,0,-0.5327215793114636,0.14460556102127373,-1.032153966622708,-0.8687217912950969,1.6651570009796524
59412,Montay,2022,DROITE,0,0,-1.780858039609457,-0.3939481411547658,-1.032153966622708,-1.3243264267565538,0.8386051485249123
59413,Montigny-en-Cambrésis,2022,DROITE,0,0,-0.36436828931778126,0.1314701048706386,-1.032153966622708,-0.7704738955486364,1.1229693179474147
59422,Naves,2022,DROITE,0,0,-0.07410399622522472,1.1363325003942244,-1.032153966622708,-0.6742643433335116,0.6528205578355439
59428,Neuville-Saint-Rémy,2022,DROITE,0,0,-0.32179619299753986,-0.2757290357990498,1.0110956303838372,0.7700121089097419,1.8262966969857375
59430,Neuvilly,2022,DROITE,0,0,-1.1848486911260747,-0.14765833833035746,0.13381359211497923,-0.2352113488311703,1.1134905122999978
59432,Niergnies,2022,CENTRE,1,1,-0.7146205363161332,1.4844220883860548,-1.032153966622708,-0.8325418211294658,0.12579896383917263
59438,Noyelles-sur-Escaut,2022,DROITE,0,0,-1.0145603058451078,0.4335855963352461,-1.032153966622708,-0.467423306628886,-0.4941149255018825
59450,Ors,2022,DROITE,0,0,-1.1945241675624927,0.2628246663769897,-1.032153966622708,-0.6593114337177842,-0.23439565076266347
59455,Paillencourt,2022,DROITE,0,0,-0.2405221909316237,0.45000491652354,-1.032153966622708,-0.2935525348070545,0.8556669986902624
59465,Pommereuil,2022,DROITE,0,0,-0.46499324425653343,0.06250896007980428,-1.032153966622708,-0.48900715579821663,1.0149109335668638
59476,Proville,2022,DROITE,0,0,-0.06249342450152202,0.8112299606660055,0.791391157152593,0.5936565118344851,1.174154868443465
59488,Raillencourt-Sainte-Olle,2022,DROITE,0,0,-0.2772890013900137,0.7258494956868773,0.7208507401646914,0.28994252805823817,0.518221517642226
59492,Ramillies,2022,DROITE,0,0,-1.6376609883504623,0.3153664909795301,-1.032153966622708,-0.7129359294537757,0.040489713012422046
59496,Rejet-de-Beaulieu,2022,DROITE,0,0,-0.33147166943395784,0.03623804777853406,-1.032153966622708,-1.4550467834898968,0.10115406915588927
59498,Reumont,2022,DROITE,0,0,-1.86600223224994,0.2562569383016721,-1.032153966622708,-1.147750233299108,0.13338200835710654
59500,Ribécourt-la-Tour,2022,DROITE,0,0,0.3845135868610141,0.7225656316492185,-1.032153966622708,-1.0754986488611094,0.5239088010306763
59517,Les Rues-des-Vignes,2022,DROITE,0,0,-0.4882143877039388,0.7619720001011239,-1.032153966622708,-0.534031912454158,2.07653716607754
59520,Rumilly-en-Cambrésis,2022,DROITE,0,0,-0.8965194933208016,0.2989471707912362,0.14614888122300815,-0.0239595326091621,0.8499797153018122
59521,Sailly-lez-Cambrai,2022,DROITE,0,0,0.04780700687364952,0.48941128497544534,-1.032153966622708,-0.9846931138803104,1.2082785687741653
59531,Saint-Benin,2022,DROITE,0,0,-1.2061347392861954,-0.34140631655222536,-1.032153966622708,-1.1569753952972541,0.3551860605066581
59545,Saint-Souplet,2022,DROITE,0,0,-1.4189952208874026,-0.6697927203181031,0.16648311756437426,-0.15964301379222381,1.8888568142586877
59552,Sancourt,2022,DROITE,0,0,-1.163562642965954,0.41388241210929344,-1.032153966622708,-1.5954736015940023,-0.041028015555361924
59567,Séranvillers-Forenville,2022,DROITE,0,0,-0.14183233128015485,1.1626034126954947,-1.032153966622708,-0.997854793573478,0.23006582596075698
59593,Thun-l'Evêque,2022,DROITE,0,0,-0.7010748693051472,1.5205445928003014,1.433978650993626,-0.5142733250865577,1.0679922451923978
59595,Thun-Saint-Martin,2022,DROITE,0,0,0.6244654024841946,1.5172607287626427,-1.032153966622708,-0.7891687555316299,0.2205870203133401
59597,Tilloy-lez-Cambrai,2022,CENTRE,1,1,1.489452995900013,1.8916212290557433,-1.032153966622708,-0.5907847431956321,-0.11117117734624603
59604,Troisvilles,2022,DROITE,0,0,-1.465437507782212,-0.09840037776547582,0.19665853185201063,-0.4722771210812893,1.4016462039814668
59623,Villers-Guislain,2022,DROITE,0,0,-1.581543225019235,-0.06884560142654682,-1.032153966622708,-0.6091017895185012,0.41395465552064165
59624,Villers-Outréaux,2022,DROITE,0,0,0.6167250213350599,-0.6139670316779039,0.98109022751521,0.3002482211306698,1.4243953375352671
59625,Villers-Plouich,2022,DROITE,0,0,-0.30631543069926914,1.1264809082812481,-1.032153966622708,-1.0487590590060072,0.44049531133340863
59631,Walincourt-Selvigny,2022,DROITE,0,0,-0.3334067647212412,-0.3512579086652017,1.027744596781075,0.2839925339063616,2.7893433507632786
59002,Abscon,2022,DROITE,0,0,-1.4422163643348078,-0.4464899657573062,0.7539399128133835,0.8265902624255349,1.8642119195754043
59019,Artres,2022,DROITE,0,0,1.0753426044212988,1.2709709259382345,-1.032153966622708,-0.2564016260001171,0.5826773960446598
59032,Aulnoy-lez-Valenciennes,2022,DROITE,0,0,-0.43983700552184607,-0.29871608406266126,1.2874222717407848,1.2492140971868395,2.2509471899900073
59038,Avesnes-le-Sec,2022,DROITE,0,0,-0.970053114237583,0.4697081007494927,-1.032153966622708,-0.014093272990274474,0.7286510030148776
59092,Bouchain,2022,DROITE,0,0,-0.9545723519393123,-0.10496810584079337,0.9196265742167989,0.7867647887899438,1.6499909119437859
59172,Denain,2022,DROITE,0,0,-0.2985750495501344,-1.9800544713439552,1.433978650993626,2.081670970132226,3.6177909643475017
59179,Douchy-les-Mines,2022,DROITE,0,0,-0.902324779182653,-0.9981791240839808,1.1373089586095553,1.5263114311986452,2.453793630844726
59192,Emerchicourt,2022,DROITE,0,0,-1.231290978020883,0.3777599076950469,-1.032153966622708,-0.4597188022978847,0.8196475372300785
59205,Escaudain,2022,DROITE,0,0,-0.6875292022941611,-1.1656561900045785,1.1979822247532386,1.4489233151273184,3.0338965364666306
59221,Famars,2022,CENTRE,1,1,0.7328307385720828,1.0936422679046605,0.2875856338229685,0.4090362898635684,1.3333988033200663
59285,Haspres,2022,DROITE,0,0,-0.962312733088447,0.11176692064468594,0.5909349403453066,0.4605177251385802,1.8604203973164377
59288,Haulchin,2022,DROITE,0,0,-1.1209905466457113,-0.07869719353952315,0.8496079526114997,0.3580470718369158,1.2689429249176325
59292,Haveluy,2022,DROITE,0,0,-0.8616877781496949,-1.1722239180798961,0.4211703300888738,0.6238252576576903,1.4528317544775171
59297,Hélesmes,2022,DROITE,0,0,-0.6681782494213239,0.5813594780298911,-0.0721478812528316,0.20926516764517158,1.130552362465348
59302,Hérin,2022,DROITE,0,0,-0.8771685404479642,-0.32498699636393147,0.9020088061676548,0.8125829505503314,1.5817435112823848
59313,Hordain,2022,DROITE,0,0,-1.1151852607838613,0.44672105248588123,0.552998607665766,-0.017915500280242535,0.6035307684689766
59348,Lieu-Saint-Amand,2022,DROITE,0,0,-0.46305814896925007,0.5025467411260804,-1.032153966622708,-0.006503940875492606,0.698318824943144
59361,Lourches,2022,DROITE,0,0,-1.302889503650381,-1.674655115841689,1.24687949365698,0.7500067012936832,3.014938925171797
59369,Maing,2022,DROITE,0,0,0.0652228644592022,0.6733076710843369,0.5331273295543848,0.7883418797615139,1.9646872594380214
59387,Marquette-en-Ostrevant,2022,DROITE,0,0,-0.8558824922878435,-0.15094220236801625,-0.24120521095498829,0.213358287154517,0.43859955020392566
59391,Mastaing,2022,DROITE,0,0,-1.6415311789250302,0.6634560789713605,0.13953717061462162,-0.39798767485227377,0.05565580204828919
59407,Monchaux-sur-Ecaillon,2022,DROITE,0,0,-0.5288513887368969,1.8981889571310608,-1.032153966622708,-0.7605880069280836,0.04238547414190569
59429,Neuville-sur-Escaut,2022,DROITE,0,0,-1.3880336962908637,-0.331554724439249,0.6139665590907589,0.4941111643475528,0.5504494568434433
59440,Noyelles-sur-Selle,2022,DROITE,0,0,-1.686038370532555,0.19386352158615539,-1.032153966622708,-0.6172512295674027,0.2471276761261071
59446,Oisy,2022,DROITE,0,0,0.03232624457538017,2.0032726063361417,-1.032153966622708,-0.5976038838785452,0.11063287480330616
59475,Prouvy,2022,DROITE,0,0,-0.9835987812485677,0.04280577585385161,1.028656619995478,0.3064401809425977,0.9845787554951301
59480,Quérénaing,2022,DROITE,0,0,0.7850783113287422,1.733995755248122,-1.032153966622708,-0.42320076459983325,0.3438114937297582
59504,Roeulx,2022,DROITE,0,0,-1.0745482597509033,-0.4464899657573062,0.7201033954509779,0.7427371350006933,1.6386163451668854
59515,Rouvignies,2022,DROITE,0,0,-1.662817227085151,0.2168505698497668,1.433978650993626,-0.636200906399219,0.8158560149711119
59564,La Sentinelle,2022,DROITE,0,0,-0.8462070158514254,-0.7321861370336199,1.433978650993626,0.5974286010868964,2.163742178033773
59589,Thiant,2022,DROITE,0,0,-0.9507021613647457,0.12161851275766228,0.7521667498051844,0.5635982072039477,2.1163481497966896
59603,Trith-Saint-Léger,2022,DROITE,0,0,-0.8849089215970989,-0.35454177270286047,1.3044812853457342,1.1234273787540259,2.6585358328289277
59610,Verchain-Maugré,2022,DROITE,0,0,0.1813285816962251,1.3859061672562916,-1.032153966622708,-0.22874915407189392,0.2376488704786902
59645,Wasnes-au-Bac,2022,DROITE,0,0,-0.8133103959676021,0.6700238070466781,-1.032153966622708,-0.724917056424769,-0.5054894922787824
59651,Wavrechain-sous-Denain,2022,DROITE,0,0,-1.9124445191447494,-1.1163982294396968,0.3427212051054199,0.0729754333969779,1.1514057348896647
59652,Wavrechain-sous-Faulx,2022,DROITE,0,0,-1.6957138469689743,0.6043465262935026,-1.032153966622708,-0.9809726241546853,-0.7898536617012848
