code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,bloc_cand1_enc,bloc_cand2_enc,bloc_cand3_enc,bloc_cand5_enc,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled
59334,Lauwin-Planque,2022,DROITE,0,0,0,1,2,2,0.21035501100548046,1.113345452130613,1.0707210666936713
59336,Lécluse,2022,DROITE,0,0,0,1,2,2,-0.9545723519393123,-0.022871504899323936,1.2559616265137548
59379,Marcq-en-Ostrevent,2022,DROITE,0,0,0,1,2,2,-0.3334067647212412,0.7389849518375124,-1.032153966622708
59409,Monchecourt,2022,DROITE,0,0,0,2,1,0,-1.744091229151067,-0.21990334715885057,0.7356123727570006
59486,Râches,2022,DROITE,0,0,0,1,2,2,-0.6623729635594725,0.3974630919209996,0.9781321923047573
59489,Raimbeaucourt,2022,DROITE,0,0,0,1,2,2,-0.2947048589755678,1.0279649871514849,0.65305899069373
59509,Roost-Warendin,2022,DROITE,0,0,0,1,2,2,-0.8520123017132755,-0.03600696104995905,1.0318382264811201
59513,Roucourt,2022,DROITE,0,0,0,1,2,0,-0.7339714891889693,1.3596352549550215,-1.032153966622708
59620,Villers-au-Tertre,2022,DROITE,0,0,0,1,2,2,-1.1771083099769388,1.379338439180974,-1.032153966622708
59001,Abancourt,2022,DROITE,0,0,0,1,2,0,0.4232154926066889,1.5238284568379603,-1.032153966622708
59010,Anneux,2022,DROITE,0,0,0,1,2,2,-0.3411471458703772,1.1461840925072009,-1.032153966622708
59023,Aubencheul-au-Bac,2022,DROITE,0,0,0,1,2,0,-1.0455218304416465,0.7882429124023941,-1.032153966622708
59039,Awoingt,2022,DROITE,0,0,0,1,2,2,1.0753426044212988,1.6420475621936763,-1.032153966622708
59047,Banteux,2022,DROITE,0,0,0,1,2,0,-0.8345964441277228,0.11833464872000349,-1.032153966622708
59048,Bantigny,2022,DROITE,0,0,0,1,2,2,-0.6468922012612032,1.142900228469542,-1.032153966622708
59049,Bantouzelle,2022,DROITE,0,0,0,1,2,0,-1.196459262849776,0.24312148215103704,-1.032153966622708
59055,Bazuel,2022,DROITE,0,0,0,1,2,0,-0.23858709564434036,-0.3184192682886139,0.40896794686308335
59059,Beaumont-en-Cambrésis,2022,DROITE,0,0,0,1,2,0,-1.5060745088151701,-0.3184192682886139,-1.032153966622708
59074,Bertry,2022,DROITE,0,0,0,1,2,3,-0.8926493027462336,-0.13780674621738115,0.778929138632259
59085,Blécourt,2022,DROITE,0,0,0,1,2,0,-0.6585027729849044,0.9360167940970391,-1.032153966622708
59097,Boursies,2022,DROITE,0,0,0,1,2,0,-2.3362303870598815,0.5485208376533033,-1.032153966622708
59118,Busigny,2022,DROITE,0,0,0,1,2,0,-1.4093197444509844,-0.7715925054855252,0.6859047709247994
59121,Cagnoncles,2022,DROITE,0,0,0,1,2,2,0.11940553250314631,1.1658872767331534,-1.032153966622708
59122,Cambrai,2022,DROITE,0,0,0,1,2,0,0.3670977292754614,-0.4267867815313536,1.433978650993626
59125,Cantaing-sur-Escaut,2022,DROITE,0,0,0,1,2,0,-0.3914596233397533,1.0969261319423191,-1.032153966622708
59136,Le Cateau-Cambrésis,2022,DROITE,0,0,0,1,2,0,0.0865089126193229,-1.3462687120758112,1.433978650993626
59137,Catillon-sur-Sambre,2022,DROITE,0,0,0,1,2,0,-1.5022043182406033,-0.390664277117107,-1.032153966622708
59139,Caudry,2022,DROITE,0,0,0,1,2,2,-0.10506552082176342,-1.008030716196957,1.433978650993626
59140,Caullery,2022,DROITE,0,0,0,1,2,3,-1.2332260733081675,-0.3052838121379788,-1.032153966622708
59141,Cauroir,2022,DROITE,0,0,0,1,2,0,-0.939091589641043,0.4237340042222698,-1.032153966622708
59149,Clary,2022,DROITE,0,0,0,1,2,2,-0.8113753006803187,0.16430874524722638,0.4144886188408193
59161,Crèvecoeur-sur-l'Escaut,2022,DROITE,0,0,0,1,2,0,-1.002949734121405,0.9852747546619207,-1.032153966622708
59167,Cuvillers,2022,DROITE,0,0,0,1,0,0,-1.6434662742123136,1.2709709259382345,-1.032153966622708
59171,Dehéries,2022,CENTRE,1,1,1,0,3,2,-1.0977694031983072,0.6930108553102895,-1.032153966622708
59176,Doignies,2022,DROITE,0,0,0,1,2,0,-0.22697652392063766,0.6962947193479483,-1.032153966622708
59191,Elincourt,2022,DROITE,0,0,0,1,2,3,-0.9139353509063542,-0.420219053456036,0.3427212051054199
59206,Escaudoeuvres,2022,DROITE,0,0,0,1,2,2,-0.21730104748421966,-0.09511651372781704,1.1818017892123593
59209,Esnes,2022,DROITE,0,0,0,1,2,0,-0.75525753734909,0.03295418374087528,-1.032153966622708
59216,Eswars,2022,DROITE,0,0,0,1,2,2,0.4832034465124843,1.5927896016287946,-1.032153966622708
59219,Estrun,2022,DROITE,0,0,0,1,2,2,0.7367009291466494,1.2348484215239879,-1.032153966622708
59236,Flesquières,2022,DROITE,0,0,0,1,2,0,-0.01992132818128061,0.5058306051637392,-1.032153966622708
59244,Fontaine-Notre-Dame,2022,DROITE,0,0,0,1,2,0,-0.9081300650445042,0.6733076710843369,-0.03211283306929633
59255,Fressies,2022,DROITE,0,0,0,1,2,2,-1.237096263882734,0.74555267991283,-1.032153966622708
59267,Gonnelieu,2022,DROITE,0,0,0,1,2,0,-0.7030099645924306,0.6174819824441377,-1.032153966622708
59269,Gouzeaucourt,2022,DROITE,0,0,0,1,2,0,-1.2835385507775436,-0.032723097012300265,-1.032153966622708
59274,La Groise,2022,DROITE,0,0,0,1,2,2,-1.2757981696284089,-0.0721294654642056,-1.032153966622708
59287,Haucourt-en-Cambrésis,2022,DROITE,0,0,0,1,2,0,-0.7049450598797139,-0.039290825087617824,-1.032153966622708
59294,Haynecourt,2022,DROITE,0,0,0,1,2,2,-1.4035144585891333,0.6930108553102895,-1.032153966622708
59300,Hem-Lenglet,2022,DROITE,0,0,0,1,2,2,-1.2216155015844647,0.5222499253520331,-1.032153966622708
59311,Honnechy,2022,DROITE,0,0,0,1,2,0,-1.357072171694325,-0.8109988739374305,-1.032153966622708
59312,Honnecourt-sur-Escaut,2022,DROITE,0,0,0,1,0,3,0.37870830099916414,-0.1410906102550399,-1.032153966622708
59321,Inchy,2022,DROITE,0,0,0,1,2,0,-0.9197406367682056,-0.4858963342092116,-1.032153966622708
59322,Iwuy,2022,DROITE,0,0,0,1,2,2,-0.552072532184301,-0.3512579086652017,1.2463977987670183
59341,Lesdain,2022,DROITE,0,0,0,1,2,0,-0.6081902955155284,0.7324172237621949,-1.032153966622708
59349,Ligny-en-Cambrésis,2022,DROITE,0,0,0,1,2,0,-1.0474569257289312,-0.006452184711030048,0.439037092491066
59372,Malincourt,2022,DROITE,0,0,0,1,0,0,-0.7010748693051472,0.2464053461886958,-1.032153966622708
59377,Marcoing,2022,DROITE,0,0,0,1,2,2,-1.3957740774399985,0.2332698900380607,0.6522256638214059
59382,Maretz,2022,DROITE,0,0,0,1,2,0,-1.1267958325075627,-0.5647090711130223,0.6937550543351594
59389,Masnières,2022,DROITE,0,0,0,1,2,0,-1.4596322219203606,-0.28558062791202615,0.7627307974115084
59394,Maurois,2022,DROITE,0,0,0,1,2,2,-0.9139353509063542,-0.16736152255631015,-1.032153966622708
59395,Mazinghien,2022,DROITE,0,0,0,1,0,3,-0.14376742656743818,0.3153664909795301,-1.032153966622708
59405,Moeuvres,2022,DROITE,0,0,0,1,2,0,-0.5327215793114636,0.14460556102127373,-1.032153966622708
59412,Montay,2022,DROITE,0,0,0,1,2,0,-1.780858039609457,-0.3939481411547658,-1.032153966622708
59413,Montigny-en-Cambrésis,2022,DROITE,0,0,0,1,2,0,-0.36436828931778126,0.1314701048706386,-1.032153966622708
59422,Naves,2022,DROITE,0,0,0,1,2,0,-0.07410399622522472,1.1363325003942244,-1.032153966622708
59428,Neuville-Saint-Rémy,2022,DROITE,0,0,0,1,2,0,-0.32179619299753986,-0.2757290357990498,1.0110956303838372
59430,Neuvilly,2022,DROITE,0,0,0,1,2,0,-1.1848486911260747,-0.14765833833035746,0.13381359211497923
59432,Niergnies,2022,CENTRE,1,1,1,0,2,0,-0.7146205363161332,1.4844220883860548,-1.032153966622708
59438,Noyelles-sur-Escaut,2022,DROITE,0,0,0,1,2,2,-1.0145603058451078,0.4335855963352461,-1.032153966622708
59450,Ors,2022,DROITE,0,0,0,1,2,3,-1.1945241675624927,0.2628246663769897,-1.032153966622708
59455,Paillencourt,2022,DROITE,0,0,0,1,2,0,-0.2405221909316237,0.45000491652354,-1.032153966622708
59465,Pommereuil,2022,DROITE,0,0,0,1,2,2,-0.46499324425653343,0.06250896007980428,-1.032153966622708
59476,Proville,2022,DROITE,0,0,0,1,2,0,-0.06249342450152202,0.8112299606660055,0.791391157152593
59488,Raillencourt-Sainte-Olle,2022,DROITE,0,0,0,1,2,0,-0.2772890013900137,0.7258494956868773,0.7208507401646914
59492,Ramillies,2022,DROITE,0,0,0,1,2,2,-1.6376609883504623,0.3153664909795301,-1.032153966622708
59496,Rejet-de-Beaulieu,2022,DROITE,0,0,0,1,2,0,-0.33147166943395784,0.03623804777853406,-1.032153966622708
59498,Reumont,2022,DROITE,0,0,0,1,2,0,-1.86600223224994,0.2562569383016721,-1.032153966622708
59500,Ribécourt-la-Tour,2022,DROITE,0,0,0,1,2,0,0.3845135868610141,0.7225656316492185,-1.032153966622708
59517,Les Rues-des-Vignes,2022,DROITE,0,0,0,1,2,2,-0.4882143877039388,0.7619720001011239,-1.032153966622708
59520,Rumilly-en-Cambrésis,2022,DROITE,0,0,0,1,2,2,-0.8965194933208016,0.2989471707912362,0.14614888122300815
59521,Sailly-lez-Cambrai,2022,DROITE,0,0,0,1,2,2,0.04780700687364952,0.48941128497544534,-1.032153966622708
59531,Saint-Benin,2022,DROITE,0,0,0,1,2,0,-1.2061347392861954,-0.34140631655222536,-1.032153966622708
59545,Saint-Souplet,2022,DROITE,0,0,0,1,2,0,-1.4189952208874026,-0.6697927203181031,0.16648311756437426
59552,Sancourt,2022,DROITE,0,0,0,1,2,0,-1.163562642965954,0.41388241210929344,-1.032153966622708
59567,Séranvillers-Forenville,2022,DROITE,0,0,0,1,2,0,-0.14183233128015485,1.1626034126954947,-1.032153966622708
59593,Thun-l'Evêque,2022,DROITE,0,0,0,1,2,2,-0.7010748693051472,1.5205445928003014,1.433978650993626
59595,Thun-Saint-Martin,2022,DROITE,0,0,0,1,2,0,0.6244654024841946,1.5172607287626427,-1.032153966622708
59597,Tilloy-lez-Cambrai,2022,CENTRE,1,1,1,0,2,0,1.489452995900013,1.8916212290557433,-1.032153966622708
59604,Troisvilles,2022,DROITE,0,0,0,1,2,2,-1.465437507782212,-0.09840037776547582,0.19665853185201063
59623,Villers-Guislain,2022,DROITE,0,0,0,1,2,0,-1.581543225019235,-0.06884560142654682,-1.032153966622708
59624,Villers-Outréaux,2022,DROITE,0,0,0,1,2,0,0.6167250213350599,-0.6139670316779039,0.98109022751521
59625,Villers-Plouich,2022,DROITE,0,0,0,1,2,0,-0.30631543069926914,1.1264809082812481,-1.032153966622708
59631,Walincourt-Selvigny,2022,DROITE,0,0,0,1,2,0,-0.3334067647212412,-0.3512579086652017,1.027744596781075
59002,Abscon,2022,DROITE,0,0,0,1,2,2,-1.4422163643348078,-0.4464899657573062,0.7539399128133835
59019,Artres,2022,DROITE,0,0,0,1,2,2,1.0753426044212988,1.2709709259382345,-1.032153966622708
59032,Aulnoy-lez-Valenciennes,2022,DROITE,0,0,0,1,2,0,-0.43983700552184607,-0.29871608406266126,1.2874222717407848
59038,Avesnes-le-Sec,2022,DROITE,0,0,0,1,2,0,-0.970053114237583,0.4697081007494927,-1.032153966622708
59092,Bouchain,2022,DROITE,0,0,0,1,2,0,-0.9545723519393123,-0.10496810584079337,0.9196265742167989
59172,Denain,2022,DROITE,0,0,0,2,1,2,-0.2985750495501344,-1.9800544713439552,1.433978650993626
59179,Douchy-les-Mines,2022,DROITE,0,0,0,2,1,0,-0.902324779182653,-0.9981791240839808,1.1373089586095553
59192,Emerchicourt,2022,DROITE,0,0,0,2,2,0,-1.231290978020883,0.3777599076950469,-1.032153966622708
59205,Escaudain,2022,DROITE,0,0,0,2,1,0,-0.6875292022941611,-1.1656561900045785,1.1979822247532386
59221,Famars,2022,CENTRE,1,1,1,0,2,2,0.7328307385720828,1.0936422679046605,0.2875856338229685
59285,Haspres,2022,DROITE,0,0,0,1,2,2,-0.962312733088447,0.11176692064468594,0.5909349403453066
59288,Haulchin,2022,DROITE,0,0,0,2,1,0,-1.1209905466457113,-0.07869719353952315,0.8496079526114997
59292,Haveluy,2022,DROITE,0,0,0,2,1,0,-0.8616877781496949,-1.1722239180798961,0.4211703300888738
59297,Hélesmes,2022,DROITE,0,0,0,1,2,2,-0.6681782494213239,0.5813594780298911,-0.0721478812528316
59302,Hérin,2022,DROITE,0,0,0,1,2,0,-0.8771685404479642,-0.32498699636393147,0.9020088061676548
59313,Hordain,2022,DROITE,0,0,0,1,2,0,-1.1151852607838613,0.44672105248588123,0.552998607665766
59348,Lieu-Saint-Amand,2022,DROITE,0,0,0,1,2,0,-0.46305814896925007,0.5025467411260804,-1.032153966622708
59361,Lourches,2022,DROITE,0,0,0,2,1,0,-1.302889503650381,-1.674655115841689,1.24687949365698
59369,Maing,2022,DROITE,0,0,0,1,2,2,0.0652228644592022,0.6733076710843369,0.5331273295543848
59387,Marquette-en-Ostrevant,2022,DROITE,0,0,0,1,2,0,-0.8558824922878435,-0.15094220236801625,-0.24120521095498829
59391,Mastaing,2022,DROITE,0,0,0,1,2,0,-1.6415311789250302,0.6634560789713605,0.13953717061462162
59407,Monchaux-sur-Ecaillon,2022,DROITE,0,0,0,1,0,2,-0.5288513887368969,1.8981889571310608,-1.032153966622708
59429,Neuville-sur-Escaut,2022,DROITE,0,0,0,1,2,0,-1.3880336962908637,-0.331554724439249,0.6139665590907589
59440,Noyelles-sur-Selle,2022,DROITE,0,0,0,1,2,0,-1.686038370532555,0.19386352158615539,-1.032153966622708
59446,Oisy,2022,DROITE,0,0,0,1,2,2,0.03232624457538017,2.0032726063361417,-1.032153966622708
59475,Prouvy,2022,DROITE,0,0,0,1,2,0,-0.9835987812485677,0.04280577585385161,1.028656619995478
59480,Quérénaing,2022,DROITE,0,0,0,1,2,2,0.7850783113287422,1.733995755248122,-1.032153966622708
59504,Roeulx,2022,DROITE,0,0,0,1,2,0,-1.0745482597509033,-0.4464899657573062,0.7201033954509779
59515,Rouvignies,2022,DROITE,0,0,0,2,1,0,-1.662817227085151,0.2168505698497668,1.433978650993626
59564,La Sentinelle,2022,DROITE,0,0,0,2,1,0,-0.8462070158514254,-0.7321861370336199,1.433978650993626
59589,Thiant,2022,DROITE,0,0,0,1,2,0,-0.9507021613647457,0.12161851275766228,0.7521667498051844
59603,Trith-Saint-Léger,2022,DROITE,0,0,0,2,1,0,-0.8849089215970989,-0.35454177270286047,1.3044812853457342
59610,Verchain-Maugré,2022,DROITE,0,0,0,1,2,2,0.1813285816962251,1.3859061672562916,-1.032153966622708
59645,Wasnes-au-Bac,2022,DROITE,0,0,0,1,0,0,-0.8133103959676021,0.6700238070466781,-1.032153966622708
59651,Wavrechain-sous-Denain,2022,DROITE,0,0,0,2,1,0,-1.9124445191447494,-1.1163982294396968,0.3427212051054199
59652,Wavrechain-sous-Faulx,2022,DROITE,0,0,0,1,2,2,-1.6957138469689743,0.6043465262935026,-1.032153966622708
59014,Anzin,2022,DROITE,0,0,0,2,1,0,-0.0934549490980621,-1.3594041682264464,1.433978650993626
59079,Beuvrages,2022,DROITE,0,0,0,2,1,0,-0.6643080588467558,-1.2083464224941425,1.1047027294951495
59100,Bousignies,2022,CENTRE,1,1,1,0,2,2,1.5784673791150636,2.4925683479472998,-1.032153966622708
59109,Brillon,2022,CENTRE,1,1,1,0,2,2,1.0637320326975974,2.328375146064361,-1.032153966622708
59112,Bruay-sur-l'Escaut,2022,DROITE,0,0,0,2,1,0,-0.5675532944825703,-1.2641721111343418,1.264601317638057
59114,Bruille-Saint-Amand,2022,DROITE,0,0,0,1,2,0,0.643816355357032,1.0279649871514849,-1.032153966622708
59144,Château-l'Abbaye,2022,DROITE,0,0,0,1,2,0,0.17358820054709043,1.5402477770262542,-1.032153966622708
59207,Escautpont,2022,DROITE,0,0,0,1,2,0,-1.0106901152705399,-1.4644878174315272,0.9954330242426651
59238,Flines-lès-Mortagne,2022,DROITE,0,0,0,1,2,0,0.0981194843430256,1.2085775092227176,-0.005185146632382321
59253,Fresnes-sur-Escaut,2022,DROITE,0,0,0,1,2,0,-0.46886343483110143,-1.0737079969501326,1.1430237853372514
59284,Hasnon,2022,DROITE,0,0,0,1,2,0,0.5586721627165492,0.9163136098710865,0.6336046327367254
59301,Hergnies,2022,DROITE,0,0,0,1,2,0,-0.6894642975814446,0.3087987629042126,0.7525217864315874
59335,Lecelles,2022,CENTRE,1,1,1,0,2,0,0.5838284014512365,1.878485772905108,0.4710763465455423
59393,Maulde,2022,DROITE,0,0,0,2,1,0,0.8102345500634309,0.8539201931555697,-1.032153966622708
59403,Millonfosse,2022,CENTRE,1,1,1,0,2,0,-0.6391518201120684,1.0870745398293429,-1.032153966622708
59418,Mortagne-du-Nord,2022,DROITE,0,0,0,2,1,0,0.37677320571187944,-0.5220188386234581,-0.05504468927665513
59434,Nivelle,2022,DROITE,0,0,0,1,2,0,0.18519877227079312,1.7372796192857807,0.08706084765242207
59444,Odomez,2022,DROITE,0,0,0,1,2,2,-0.12828666426916882,-0.055710145275911706,-1.032153966622708
59491,Raismes,2022,DROITE,0,0,0,2,2,0,-0.7804137760837787,-1.0014629881216397,1.345670009488006
59511,Rosult,2022,CENTRE,1,1,1,0,2,0,0.9147296955767511,2.193736720520351,-0.09386377950254085
59519,Rumegies,2022,DROITE,0,0,0,1,2,0,-0.2830942872518651,1.4351641278211733,-1.032153966622708
59526,Saint-Amand-les-Eaux,2022,DROITE,0,0,0,2,1,0,0.4425664454795262,0.01981872759024017,1.3570700197136227
59554,Sars-et-Rosières,2022,CENTRE,1,1,1,0,2,2,2.5498852133314855,2.561529492738134,-1.032153966622708
59594,Thun-Saint-Amand,2022,DROITE,0,0,0,1,2,0,-0.30631543069926914,0.5550885657286209,-1.032153966622708
59613,Vicq,2022,DROITE,0,0,0,2,1,0,-0.8520123017132755,0.10848305660702716,0.8553519016536151
59616,Vieux-Condé,2022,DROITE,0,0,0,2,1,0,-0.4320966243727114,-0.8438375143140183,1.0741191616895283
59027,Aubry-du-Hainaut,2022,CENTRE,1,1,1,0,2,0,0.6921937375391247,1.4023254874445854,0.6297262350831043
59064,Bellaing,2022,DROITE,0,0,0,1,2,0,-0.9894040671104191,0.49269514901310413,0.45526268783507257
59153,Condé-sur-l'Escaut,2022,DROITE,0,0,0,2,1,2,0.022650768138960792,-1.4119459928289868,1.3694527705721533
59160,Crespin,2022,DROITE,0,0,0,2,1,2,-1.492528841804184,-0.774876369523184,0.9891531318342222
59166,Curgies,2022,CENTRE,1,1,1,0,2,2,0.7754028348923242,1.733995755248122,0.2361018093087812
59215,Estreux,2022,CENTRE,1,1,1,0,2,2,1.1198497960288247,2.2758333214618203,-1.032153966622708
59383,Marly,2022,DROITE,0,0,0,2,1,0,-0.3566279081686466,-0.3972320051924246,1.3142088077797363
59447,Onnaing,2022,DROITE,0,0,0,2,1,0,-0.8791036357352475,-0.6139670316779039,1.295639238457004
59459,Petite-Forêt,2022,DROITE,0,0,0,1,2,0,-0.7397767750508206,0.10848305660702716,1.433978650993626
59471,Préseau,2022,DROITE,0,0,0,1,2,2,0.6921937375391247,1.4745704962730786,-1.032153966622708
59479,Quarouble,2022,DROITE,0,0,0,1,2,2,-1.258382312042855,0.3514889953937767,0.945413247065249
59484,Quiévrechain,2022,DROITE,0,0,0,2,1,2,-0.9507021613647457,-1.4480684972432334,1.3516674555428012
59505,Rombies-et-Marchipont,2022,DROITE,0,0,0,1,2,0,0.17745839112165843,1.8916212290557433,-1.032153966622708
59530,Saint-Aybert,2022,DROITE,0,0,0,1,2,2,-2.22592995568471,1.3432159347667274,0.8062191667355114
59544,Saint-Saulve,2022,DROITE,0,0,0,1,2,0,0.7038043092628274,0.2693923944523073,1.0390500204267756
59557,Saultain,2022,DROITE,0,0,0,1,2,2,0.17358820054709043,1.142900228469542,0.755354818008121
59559,Sebourg,2022,CENTRE,1,1,1,0,0,0,2.693082264590482,3.313534357361994,-1.032153966622708
59591,Thivencelle,2022,DROITE,0,0,0,1,2,0,-0.6256061531010824,-0.7584570493348901,0.37281941434854543
59606,Valenciennes,2022,CENTRE,1,1,1,0,2,2,1.1585517017744982,-0.21990334715885057,1.433978650993626
59632,Wallers,2022,DROITE,0,0,0,1,2,2,-0.759127727923658,-0.3085676761756376,1.0525704289489268
